Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
L,303.0,311.3,1466,43.0,210,8.300000000000011,6601.3239232331125,9030.0,0,0.17230305324373155,0.023105828854095647,0
M,303.5,312.6,1642,29.4,18,9.100000000000023,5055.325234450551,529.1999999999999,0,0.0045055646463107776,0.0038510676823671265,0
L,301.3,311.0,1542,35.1,204,9.699999999999989,5667.87297004749,7160.400000000001,0,0.11005229095945886,0.009265743827119467,0
M,301.8,310.3,1409,52.5,26,8.5,7746.382085589032,1365.0,0,0.05004689830108976,0.006502291144891774,0
L,298.3,309.4,1378,52.3,12,11.099999999999966,7547.089919620807,627.5999999999999,0,0.0,0.0038172886957368603,0
L,303.6,312.4,1781,28.7,124,8.799999999999955,5352.718867014873,3558.7999999999997,0,0.000261519513300985,0.0036409170497022055,0
L,300.6,311.6,1964,21.4,15,11.0,4401.329419777253,321.0,0,0.0007588306659749101,0.003709893210620675,0
L,300.9,310.3,1446,44.5,135,9.400000000000034,6738.402082684747,6007.5,0,5.742463620166689e-05,0.0036450395708956954,0
M,298.7,309.5,1394,46.0,113,10.800000000000011,6715.0495772930635,5198.0,0,0.0033861181247271726,0.003810130087584851,0
H,299.1,308.3,1424,43.4,16,9.199999999999989,6471.8484180031655,694.4,0,0.0031859174523895645,0.003749910217747365,0
M,298.6,310.0,1541,36.9,12,11.399999999999977,5954.668963393701,442.79999999999995,0,0.0,0.0036404426947292596,0
L,296.6,307.6,1498,41.1,80,11.0,6447.364939256189,3288.0,0,0.00045158425502328346,0.003638926025097612,0
M,297.0,307.7,1498,47.1,199,10.699999999999989,7388.586098271691,9372.9,0,0.0,0.003773092812058105,0
L,298.3,309.3,1558,37.2,73,11.0,6069.305679323194,2715.6000000000004,0,0.0,0.0036413826600562222,0
L,296.6,307.5,1557,35.1,60,10.899999999999977,5723.00792111799,2106.0,0,0.00045158425502328346,0.0036404426947292596,0
L,298.2,309.1,1569,35.2,199,10.900000000000034,5783.5464115526665,7004.8,0,0.0013328355180135083,0.003694763931380171,0
M,300.6,310.9,1702,30.3,91,10.299999999999955,5400.4606033739265,2757.3,0,0.0022941763484728567,0.003656909641160712,0
H,299.1,308.8,1566,46.6,192,9.699999999999989,7641.986961710243,8947.2,0,0.006031805314983068,0.004002230894526079,0
H,301.2,310.7,1656,26.2,64,9.5,4543.496959327702,1676.8,0,0.00040563190264622506,0.003761741219736597,0
L,304.1,313.0,1408,45.3,28,8.899999999999977,6679.277308944186,1268.3999999999999,0,0.011019177305898263,0.0038914654738295097,0
M,298.1,307.7,1419,47.4,142,9.599999999999966,7043.513561201388,6730.8,0,0.003159407486725319,0.003786091357447361,0
M,301.8,310.2,1609,34.2,217,8.399999999999977,5762.497740773613,7421.400000000001,0,0.17972567126430536,0.029460445409694086,0
M,301.0,310.1,1681,27.4,212,9.100000000000023,4823.329088958457,5808.799999999999,0,0.09679247387393035,0.00928951561524932,0
L,300.4,311.7,1515,47.4,170,11.300000000000011,7520.030334897888,8058.0,0,0.0,0.0036683698494363363,0
L,301.9,310.9,1799,24.2,54,9.0,4559.058314938484,1306.8,0,0.0003189441495026519,0.0036959254131573886,0
M,300.4,311.8,1442,45.1,0,11.400000000000034,6810.365498402978,0.0,0,0.055257603473431754,0.005079154321135148,0
L,298.3,308.8,1454,49.0,166,10.5,7460.86367325528,8134.0,0,0.0031667793415688446,0.0037261627062608405,0
L,297.6,307.1,1496,39.2,12,9.5,6141.101543433232,470.40000000000003,0,0.0,0.003638926025097612,0
L,299.4,310.4,1509,40.6,175,11.0,6415.697685308004,7105.0,0,5.742463620166689e-05,0.0036418305662161837,0
L,301.8,311.0,1529,41.6,12,9.199999999999989,6660.846632043128,499.20000000000005,0,0.0,0.0037359724274686917,0
M,300.0,309.3,1932,21.8,135,9.300000000000011,4410.544758227783,2943.0,0,0.002318375720081362,0.003711810924719583,0
H,298.8,309.6,1516,40.2,152,10.800000000000011,6381.95698020845,6110.400000000001,0,0.0035995371465030925,0.0036612248707719197,0
L,297.4,308.8,1353,49.4,188,11.400000000000034,6999.279936638843,9287.199999999999,0,0.016164968375752747,0.004352949043402021,0
M,302.3,311.0,1546,35.5,70,8.699999999999989,5747.334320232287,2485.0,0,0.0,0.003649563387427804,0
M,297.3,308.4,1434,44.8,21,11.099999999999966,6727.532172103326,940.8,0,0.0,0.004152415103309233,0
M,302.5,310.4,1581,32.7,181,7.899999999999977,5413.875204004756,5918.700000000001,0,0.006440833333333333,0.0037330494809740427,0
M,301.0,310.7,1497,37.6,116,9.699999999999989,5894.381800371313,4361.6,0,0.00034820726644455816,0.0036983772319636684,0
L,297.3,308.7,1531,36.7,116,11.399999999999977,5883.962184736908,4257.200000000001,0,0.0,0.0036404426947292596,0
M,302.5,312.0,1447,45.7,210,9.5,6924.897494577349,9597.0,0,0.20957740928922652,0.020386984932398357,0
M,300.6,310.7,1654,32.0,180,10.099999999999966,5542.607198973352,5760.0,0,0.00034820726644455816,0.003700166168541587,0
L,300.5,309.7,1887,24.3,28,9.199999999999989,4801.830123232391,680.4,0,0.0017063819939387196,0.003847292922840597,0
L,298.8,308.4,1737,27.7,130,9.599999999999966,5038.580545606917,3601.0,0,5.742463620166689e-05,0.0037161714225139217,0
M,297.2,308.0,1765,31.1,191,10.800000000000011,5748.224438150804,5940.1,0,0.0,0.0038316560188886998,0
L,298.0,307.5,1618,35.2,31,9.5,5964.167045183055,1091.2,0,0.003294824793247506,0.0036500748186349364,0
M,297.2,308.4,1378,41.9,97,11.199999999999989,6046.330165049939,4064.2999999999997,0,0.012393167480414018,0.003794374526457217,0
M,297.6,308.4,1398,41.9,215,10.799999999999955,6134.085319840215,9008.5,0,0.15184587586882822,0.019986286068666707,0
M,301.8,310.7,1309,43.3,68,8.899999999999977,5935.4843042557795,2944.3999999999996,0,0.052105383373899666,0.008381561581196139,0
M,303.5,311.6,1573,34.0,134,8.100000000000023,5600.621943309644,4556.0,0,0.0005295649194929774,0.0036943748922517563,0
H,299.3,309.0,1508,35.0,70,9.699999999999989,5527.1086752156425,2450.0,0,0.003277841302868334,0.003638926025097612,0
L,301.1,312.3,1595,31.9,134,11.199999999999989,5328.193500365849,4274.599999999999,0,0.00034820726644455816,0.003695155855314463,0
M,299.3,309.0,1420,41.6,155,9.699999999999989,6186.0053744285415,6448.0,0,0.002924841578032388,0.0036443498612711775,0
L,302.0,311.2,1420,45.8,192,9.199999999999989,6810.553993962192,8793.599999999999,0,0.03493218869621771,0.0051572649563859105,0
L,297.6,309.5,1617,36.2,42,11.899999999999977,6129.812753831333,1520.4,0,0.0032204166666666666,0.003638926025097612,0
M,303.9,313.0,1475,41.0,11,9.100000000000023,6332.927190861425,451.0,0,0.001210739853063271,0.003648579263737686,0
L,300.1,309.2,1421,42.5,61,9.099999999999966,6324.287811064053,2592.5,0,0.00033908962650793016,0.0036415154429933544,0
H,299.4,309.3,1534,37.5,39,9.900000000000034,6024.003913258428,1462.5,0,5.742463620166689e-05,0.003690992248649573,0
L,300.9,310.7,1427,44.1,141,9.800000000000011,6590.087493508774,6218.1,0,5.742463620166689e-05,0.003667415289166874,0
L,302.2,310.6,1462,43.6,0,8.400000000000034,6675.172294543498,0.0,0,0.0079899715835551,0.004144369683095524,0
L,299.3,310.6,1443,45.7,97,11.300000000000011,6905.754723341477,4432.900000000001,0,0.0011392233722076956,0.0037131972045099013,0
M,299.1,308.9,1397,52.4,112,9.799999999999955,7665.779290073429,5868.8,0,0.0002850430754705846,0.0036409796989197553,0
M,299.6,309.2,1651,30.8,92,9.599999999999966,5325.083323638795,2833.6,0,0.0,0.003672064526166023,0
L,300.1,309.6,1760,25.4,55,9.5,4681.391932869271,1397.0,0,0.002117005393469072,0.003723362136687257,0
M,302.4,311.2,1330,58.6,201,8.800000000000011,8161.648274516043,11778.6,0,0.38388188521862465,0.3963924192424205,0
M,300.2,311.4,1570,35.3,138,11.199999999999989,5803.673548486664,4871.4,0,0.0,0.0036771893997105043,0
L,299.1,310.3,1459,46.7,84,11.199999999999989,7135.111931004554,3922.8,0,0.0011392233722076956,0.0037134085396941857,0
L,299.4,310.7,1426,45.7,213,11.300000000000011,6824.397945589012,9734.1,0,0.25774061488061717,0.04567907033216882,0
M,299.9,310.4,1820,26.6,175,10.5,5069.692784852969,4655.0,0,0.0188529458305431,0.0047097644566223805,0
M,300.4,312.0,1596,30.4,191,11.600000000000023,5080.834966797701,5806.4,0,0.01892174733909246,0.004455232432189736,0
L,296.7,308.1,1450,40.9,195,11.400000000000034,6210.4050773714225,7975.5,0,0.00739833568261426,0.003859100257300259,0
H,300.6,312.1,1354,46.9,138,11.5,6649.976721461707,6472.2,0,0.0123837448935414,0.003935404524867767,0
H,299.9,309.6,1462,51.0,119,9.700000000000045,7808.114381232072,6069.0,0,0.005209512435576771,0.0036867274149294344,0
M,297.9,309.1,1338,49.6,56,11.200000000000045,6949.705604565197,2777.6,0,0.00028166499030626325,0.0037016997854265135,0
L,297.7,308.1,1734,30.7,177,10.400000000000034,5574.630500088944,5433.9,0,0.0007823191222316697,0.0036672002276392267,0
L,297.8,309.9,1351,49.0,181,12.099999999999966,6932.343069166357,8869.0,0,0.0,0.004211870368450851,0
L,298.3,309.6,1420,44.1,197,11.300000000000011,6557.760505103334,8687.7,0,0.0003216958436347588,0.0038810696817325593,0
M,296.3,307.3,1368,49.5,10,11.0,7091.2029376828805,495.0,0,0.0,0.003872593552949778,0
L,300.1,309.5,1450,40.1,100,9.399999999999977,6088.930161432618,4010.0,0,5.742463620166689e-05,0.003641068642956774,0
M,298.0,307.5,1427,45.1,95,9.5,6739.522584064528,4284.5,0,0.0,0.003843908307780498,0
L,299.9,309.2,1560,38.9,180,9.300000000000011,6354.813619681433,7002.0,0,0.0033024534349406277,0.0036980399223640937,0
L,298.3,309.1,1904,20.3,140,10.800000000000011,4047.5441990809936,2842.0,0,0.0,0.0036718472970694036,0
L,300.0,310.5,1412,52.4,142,10.5,7748.089017597484,7440.8,0,0.002269842864540325,0.0037020179455536013,0
M,302.4,310.3,1378,54.3,165,7.900000000000034,7835.697564730589,8959.5,1,0.753208923362058,0.9408671531264476,1
L,297.8,307.8,1396,42.5,23,10.0,6213.023071249414,977.5,0,0.0007823191222316696,0.003694031068377886,0
L,301.5,309.8,1549,38.5,81,8.300000000000011,6245.11967619359,3118.5,0,0.006335316114536736,0.003775616368400848,0
L,300.5,310.5,2633,12.2,17,10.0,3363.870805806783,207.39999999999998,1,0.9582464728725109,0.9939941418238251,1
L,302.3,312.0,1398,43.3,171,9.699999999999989,6339.042824560413,7404.299999999999,0,0.0,0.0037839885313987335,0
M,299.7,310.2,1440,42.8,30,10.5,6454.08794753487,1284.0,0,0.0010924767659634621,0.0036670979062378524,0
L,297.3,308.2,1396,52.7,212,10.899999999999977,7704.148608349275,11172.400000000001,1,0.8084810283103413,0.9636622167175848,1
L,300.5,309.6,1390,48.4,194,9.100000000000023,7045.1262454302305,9389.6,0,0.012824908580931618,0.004267760268161571,0
L,297.3,308.2,1896,24.4,47,10.899999999999977,4844.587199247748,1146.8,0,0.0,0.0036625574925106727,0
L,302.8,310.6,1470,41.1,205,7.800000000000011,6326.853445064484,8425.5,0,0.22846041304658016,0.024112715253839803,0
M,301.2,310.7,1527,41.1,53,9.5,6572.180415383311,2178.3,0,0.0009309378756452939,0.0036532613493783553,0
M,298.9,309.8,1836,22.8,18,10.900000000000034,4383.652725113054,410.40000000000003,0,0.0016245244550938483,0.0036746351795035256,0
M,302.6,310.5,1542,39.9,184,7.899999999999977,6442.966709541163,7341.599999999999,0,0.0032204166666666666,0.003892604765356457,0
M,300.2,311.8,1748,28.5,184,11.600000000000023,5216.928760551211,5244.0,0,0.02079275195620802,0.004572060614459118,0
M,298.3,308.3,1379,48.0,181,10.0,6931.61003088052,8688.0,0,0.0,0.0037094864116421996,0
L,301.1,310.8,1521,41.0,99,9.699999999999989,6530.428649017102,4059.0,0,5.742463620166689e-05,0.003638926025097612,0
L,296.6,307.6,1671,28.8,108,11.0,5039.617271182603,3110.4,0,0.00045158425502328346,0.0036999318308985644,0
L,303.0,311.0,1359,44.2,115,8.0,6290.285306576699,5083.0,1,0.7220336980608902,0.8636683262181595,1
H,296.4,307.5,1403,52.8,94,11.100000000000023,7757.471907656203,4963.2,0,0.0050122239838668835,0.0038822939524254087,0
L,300.0,310.5,1606,33.5,135,10.5,5634.0275451928155,4522.5,0,5.742463620166689e-05,0.003702776104682018,0
L,298.8,310.6,1803,25.4,209,11.800000000000011,4795.766849410963,5308.599999999999,0,0.2056328109475119,0.024268631689180045,0
M,298.4,307.8,1617,31.6,173,9.400000000000034,5350.88627130028,5466.8,0,0.0031040824144797654,0.00380778534204543,0
M,300.3,311.3,1506,40.7,98,11.0,6418.713614255451,3988.6000000000004,0,0.0,0.003639864083070806,0
M,298.3,309.3,1376,57.0,198,11.0,8213.379833545154,11286.0,0,0.16403543203849313,0.03179226100231335,0
H,298.9,309.2,1379,50.7,106,10.300000000000011,7321.51309511755,5374.200000000001,0,0.0,0.0036409796989197553,0
M,302.4,310.1,1379,48.9,107,7.7000000000000455,7061.577718959529,5232.3,1,0.8438837774293592,0.9704812337897017,1
L,301.1,309.6,1501,36.1,156,8.5,5674.3551228893975,5631.6,0,5.742463620166689e-05,0.0037776071168063954,0
L,301.7,310.7,1532,39.8,92,9.0,6385.140460764086,3661.6,0,5.742463620166689e-05,0.0036412438728719277,0
M,299.6,310.6,1633,34.2,151,11.0,5848.451715775832,5164.200000000001,0,0.0,0.0036729923864717907,0
L,300.3,311.7,1989,22.3,121,11.399999999999977,4644.813322405973,2698.3,0,0.00041062339953035204,0.003698994246290245,0
M,297.7,309.0,1636,29.7,32,11.300000000000011,5088.249125460173,950.4,0,0.0032204166666666666,0.0036922416658504557,0
L,303.9,312.7,1789,24.4,163,8.800000000000011,4571.18486258134,3977.2,0,0.000261519513300985,0.0036412898604148898,0
L,302.4,310.2,1400,53.7,175,7.800000000000011,7872.831189896021,9397.5,0,0.12303279314546905,0.018147726863434535,0
L,297.0,307.9,1595,31.7,170,10.899999999999977,5294.787898482678,5389.0,0,0.0,0.003640879387455846,0
M,300.4,309.7,1685,32.3,167,9.300000000000011,5699.425032265043,5394.099999999999,0,0.0362746838180473,0.004874294619739959,0
M,302.0,310.4,1567,36.4,114,8.399999999999977,5973.089168319249,4149.599999999999,0,0.0009309378756452939,0.003638926025097612,0
L,302.3,311.7,1510,38.7,141,9.399999999999977,6119.5083299275575,5456.700000000001,0,0.0,0.003647870884462466,0
M,299.9,309.6,1489,41.7,56,9.700000000000045,6502.18573106133,2335.2000000000003,0,0.0,0.003639864083070806,0
L,299.1,309.9,1586,36.6,215,10.799999999999955,6078.730457283963,7869.0,0,0.2907281558583914,0.07156772721583046,0
M,300.2,310.2,1429,43.8,54,10.0,6554.430416890529,2365.2,0,0.0013741417562697254,0.003647352805090353,0
M,298.5,309.0,1741,28.0,21,10.5,5104.878622573175,588.0,0,0.0,0.003638926025097612,0
M,302.0,310.6,1392,60.5,10,8.600000000000023,8819.078897157267,605.0,0,0.1607149289551853,0.03085468757280495,0
M,303.4,312.8,1622,35.1,107,9.400000000000034,5961.926042423494,3755.7000000000003,0,0.0,0.0036500748186349364,0
M,301.4,310.5,1563,39.9,83,9.100000000000023,6530.711392355925,3311.7,0,0.0009309378756452939,0.003649272962329011,0
L,301.4,310.4,1436,49.7,108,9.0,7473.765147086023,5367.6,0,0.005787272431430676,0.00367726179158783,0
L,298.1,307.8,1413,54.1,113,9.699999999999989,8005.123656538688,6113.3,0,0.0005562617523276896,0.0037107334460383342,0
H,301.5,310.8,1474,38.7,58,9.300000000000011,5973.612767094849,2244.6000000000004,0,5.742463620166689e-05,0.003647870884462466,0
L,299.2,310.5,1705,29.5,95,11.300000000000011,5267.1418831310875,2802.5,0,0.0009955820384362688,0.003640115871559538,0
L,300.2,309.8,1557,33.8,19,9.600000000000023,5511.044664780286,642.1999999999999,0,5.742463620166689e-05,0.003657821217993433,0
M,296.2,307.3,1451,42.8,11,11.100000000000023,6503.390008245206,470.79999999999995,0,0.0,0.0036633186368360653,0
M,301.5,310.6,1638,31.9,137,9.100000000000023,5471.837588463486,4370.3,0,0.0009309378756452939,0.0036671936741457267,0
L,301.7,311.3,1584,38.8,132,9.600000000000023,6435.992373850193,5121.599999999999,0,0.0,0.0036679974669806036,0
M,302.2,310.6,1355,51.5,126,8.400000000000034,7307.606311637659,6489.0,1,0.9414042352471095,0.9895398442445746,1
M,297.1,307.8,1443,43.9,137,10.699999999999989,6633.755631393672,6014.3,0,0.0,0.003638926025097612,0
M,300.4,311.5,1750,27.3,116,11.100000000000023,5002.986300841745,3166.8,0,0.0019459690820282985,0.0037040794601535683,0
L,298.2,308.2,1478,50.1,166,10.0,7754.267483149542,8316.6,0,0.009607612674902177,0.0038613925623786445,0
L,302.4,311.0,2211,15.4,203,8.600000000000023,3565.644829971344,3126.2000000000003,0,0.11729716127440858,0.011491773460323417,0
M,300.7,310.8,1486,41.2,71,10.100000000000023,6411.2785116419545,2925.2000000000003,0,0.0,0.0036706001801145834,0
H,301.4,310.5,1536,39.9,201,9.100000000000023,6417.896800165517,8019.9,0,0.0066666602307510125,0.0037683011953631843,0
L,297.4,308.4,1343,40.0,61,11.0,5625.545245028123,2440.0,0,0.0,0.003999560237405738,0
L,296.6,307.5,1439,45.5,199,10.899999999999977,6856.473606582163,9054.5,0,0.0033333333333333335,0.003875981709591458,0
L,302.2,311.8,1618,36.0,158,9.600000000000023,6099.716296209942,5688.0,0,0.0,0.0036424622941318998,0
L,297.9,307.5,1602,38.3,21,9.600000000000023,6425.248126974917,804.3,0,0.0,0.0036404426947292596,0
L,304.4,313.6,1569,38.4,11,9.200000000000045,6309.323358057453,422.4,0,0.04362674916415603,0.005224373296593332,0
H,299.7,309.2,1691,27.7,203,9.5,4905.146633633448,5623.099999999999,0,0.13192984592831528,0.012074936823797481,0
L,299.3,309.1,1531,37.9,127,9.800000000000011,6076.353318842746,4813.3,0,5.742463620166689e-05,0.0036416472546152274,0
L,299.5,309.3,1523,41.5,181,9.800000000000011,6618.759762460536,7511.5,0,0.0003791204798364257,0.003643035126102151,0
M,299.8,309.6,1346,53.2,95,9.800000000000011,7498.688448804502,5054.0,0,0.0006156898237615224,0.003661895924715438,0
L,296.3,307.1,1419,48.6,142,10.800000000000011,7221.8303602191445,6901.2,0,0.00027121867685710486,0.003638926025097612,0
L,299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372419696265,1383.8,0,5.742463620166689e-05,0.0036413826600562222,0
M,299.0,310.3,1635,34.5,168,11.300000000000011,5906.979586912208,5796.0,0,0.0,0.003645126267524458,0
M,302.3,311.0,1578,33.5,158,8.699999999999989,5535.800414890575,5293.0,0,0.0,0.003651516749786038,0
L,300.0,309.9,1507,41.4,74,9.899999999999977,6533.44457796455,3063.6,0,5.742463620166689e-05,0.0036451538474706916,0
L,299.2,308.5,1515,39.8,141,9.300000000000011,6314.287074450125,5611.799999999999,0,5.742463620166689e-05,0.0036409317631262476,0
L,300.5,311.9,1432,43.1,16,11.399999999999977,6463.219510181305,689.6,0,0.0007823191222316696,0.003694201696193148,0
M,304.3,313.4,1482,43.8,41,9.099999999999966,6797.526856425307,1795.8,0,0.006440833333333333,0.003923400673942428,0
M,297.6,308.3,1467,36.7,68,10.699999999999989,5637.996423911851,2495.6000000000004,0,0.0,0.0036892527097564277,0
L,300.4,311.4,1309,55.5,71,11.0,7607.8378495657225,3940.5,0,0.004216808630275546,0.003935659953951104,0
L,301.2,309.9,1984,19.7,169,8.699999999999989,4092.9506849008776,3329.2999999999997,0,0.002293236837068147,0.0038233250858733885,0
L,303.8,312.8,1443,40.7,145,9.0,6150.2016901531315,5901.5,0,0.0031148994478700683,0.0037411922574094917,0
L,303.6,312.3,2168,17.7,219,8.699999999999989,4018.4739950597755,3876.2999999999997,0,0.14286208296472955,0.01580791462044319,0
H,300.1,311.4,1518,46.9,87,11.299999999999955,7455.4391899400825,4080.2999999999997,0,0.0020748533736448904,0.003789046608194337,0
M,303.9,313.0,1620,36.6,80,9.100000000000023,6209.043720554867,2928.0,0,0.0,0.00363972720324028,0
L,299.0,308.6,1429,37.7,126,9.600000000000023,5641.598783487967,4750.200000000001,0,0.003277841302868334,0.0038735025853914515,0
L,302.6,311.8,1627,31.8,23,9.199999999999989,5418.0535222340295,731.4,0,0.0,0.003647611839310282,0
M,300.0,309.5,1425,40.8,178,9.5,6088.406562657017,7262.4,0,0.0012526337192800526,0.003658174403936286,0
L,297.4,309.1,1478,49.8,150,11.700000000000045,7707.834743729485,7470.0,0,0.0063277574630012405,0.0038439056239401,0
L,300.0,310.4,1505,44.9,133,10.399999999999977,7076.3850923334485,5971.7,0,0.0006116893695034457,0.003644617405333278,0
M,300.8,310.4,1288,64.0,3,9.599999999999966,8632.258854023794,192.0,0,0.11559742211367154,0.01756890868015633,0
M,300.6,310.2,1478,40.1,5,9.599999999999966,6206.509502480972,200.5,0,0.00034820726644455816,0.0036584729907685166,0
L,301.1,310.2,1496,43.4,54,9.099999999999966,6799.076708801078,2343.6,0,5.742463620166689e-05,0.00363972720324028,0
H,300.0,310.1,1714,28.7,55,10.100000000000023,5151.353249895279,1578.5,0,0.0020033937182299655,0.0036818279167742753,0
