Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
M,302.4,311.2,1330,58.6,201,8.800000000000011,8161.648274516043,11778.6,0,0,0.38388188521862465
M,300.2,311.4,1570,35.3,138,11.199999999999989,5803.673548486664,4871.4,0,0,0.0
L,299.1,310.3,1459,46.7,84,11.199999999999989,7135.111931004554,3922.8,0,0,0.0011392233722076956
L,299.4,310.7,1426,45.7,213,11.300000000000011,6824.397945589012,9734.1,0,0,0.25774061488061717
M,299.9,310.4,1820,26.6,175,10.5,5069.692784852969,4655.0,0,0,0.0188529458305431
M,300.4,312.0,1596,30.4,191,11.600000000000023,5080.834966797701,5806.4,0,0,0.01892174733909246
L,296.7,308.1,1450,40.9,195,11.400000000000034,6210.4050773714225,7975.5,0,0,0.00739833568261426
H,300.6,312.1,1354,46.9,138,11.5,6649.976721461707,6472.2,0,0,0.0123837448935414
H,299.9,309.6,1462,51.0,119,9.700000000000045,7808.114381232072,6069.0,0,0,0.005209512435576771
M,297.9,309.1,1338,49.6,56,11.200000000000045,6949.705604565197,2777.6,0,0,0.00028166499030626325
L,297.7,308.1,1734,30.7,177,10.400000000000034,5574.630500088944,5433.9,0,0,0.0007823191222316697
L,297.8,309.9,1351,49.0,181,12.099999999999966,6932.343069166357,8869.0,0,0,0.0
L,298.3,309.6,1420,44.1,197,11.300000000000011,6557.760505103334,8687.7,0,0,0.0003216958436347588
M,296.3,307.3,1368,49.5,10,11.0,7091.2029376828805,495.0,0,0,0.0
L,300.1,309.5,1450,40.1,100,9.399999999999977,6088.930161432618,4010.0,0,0,5.742463620166689e-05
M,298.0,307.5,1427,45.1,95,9.5,6739.522584064528,4284.5,0,0,0.0
L,299.9,309.2,1560,38.9,180,9.300000000000011,6354.813619681433,7002.0,0,0,0.0033024534349406277
L,298.3,309.1,1904,20.3,140,10.800000000000011,4047.5441990809936,2842.0,0,0,0.0
L,300.0,310.5,1412,52.4,142,10.5,7748.089017597484,7440.8,0,0,0.002269842864540325
M,302.4,310.3,1378,54.3,165,7.900000000000034,7835.697564730589,8959.5,1,1,0.753208923362058
L,297.8,307.8,1396,42.5,23,10.0,6213.023071249414,977.5,0,0,0.0007823191222316696
L,301.5,309.8,1549,38.5,81,8.300000000000011,6245.11967619359,3118.5,0,0,0.006335316114536736
L,300.5,310.5,2633,12.2,17,10.0,3363.870805806783,207.39999999999998,1,1,0.9582464728725109
L,302.3,312.0,1398,43.3,171,9.699999999999989,6339.042824560413,7404.299999999999,0,0,0.0
M,299.7,310.2,1440,42.8,30,10.5,6454.08794753487,1284.0,0,0,0.0010924767659634621
L,297.3,308.2,1396,52.7,212,10.899999999999977,7704.148608349275,11172.400000000001,1,1,0.8084810283103413
L,300.5,309.6,1390,48.4,194,9.100000000000023,7045.1262454302305,9389.6,0,0,0.012824908580931618
L,297.3,308.2,1896,24.4,47,10.899999999999977,4844.587199247748,1146.8,0,0,0.0
L,302.8,310.6,1470,41.1,205,7.800000000000011,6326.853445064484,8425.5,0,0,0.22846041304658016
M,301.2,310.7,1527,41.1,53,9.5,6572.180415383311,2178.3,0,0,0.0009309378756452939
M,298.9,309.8,1836,22.8,18,10.900000000000034,4383.652725113054,410.40000000000003,0,0,0.0016245244550938483
M,302.6,310.5,1542,39.9,184,7.899999999999977,6442.966709541163,7341.599999999999,0,0,0.0032204166666666666
M,300.2,311.8,1748,28.5,184,11.600000000000023,5216.928760551211,5244.0,0,0,0.02079275195620802
M,298.3,308.3,1379,48.0,181,10.0,6931.61003088052,8688.0,0,0,0.0
L,301.1,310.8,1521,41.0,99,9.699999999999989,6530.428649017102,4059.0,0,0,5.742463620166689e-05
L,296.6,307.6,1671,28.8,108,11.0,5039.617271182603,3110.4,0,0,0.00045158425502328346
L,303.0,311.0,1359,44.2,115,8.0,6290.285306576699,5083.0,1,1,0.7220336980608902
H,296.4,307.5,1403,52.8,94,11.100000000000023,7757.471907656203,4963.2,0,0,0.0050122239838668835
L,300.0,310.5,1606,33.5,135,10.5,5634.0275451928155,4522.5,0,0,5.742463620166689e-05
L,298.8,310.6,1803,25.4,209,11.800000000000011,4795.766849410963,5308.599999999999,0,0,0.20563281094751193
M,298.4,307.8,1617,31.6,173,9.400000000000034,5350.88627130028,5466.8,0,0,0.0031040824144797654
M,300.3,311.3,1506,40.7,98,11.0,6418.713614255451,3988.6000000000004,0,0,0.0
M,298.3,309.3,1376,57.0,198,11.0,8213.379833545154,11286.0,0,0,0.16403543203849313
H,298.9,309.2,1379,50.7,106,10.300000000000011,7321.51309511755,5374.200000000001,0,0,0.0
M,302.4,310.1,1379,48.9,107,7.7000000000000455,7061.577718959529,5232.3,1,1,0.8438837774293592
L,301.1,309.6,1501,36.1,156,8.5,5674.3551228893975,5631.6,0,0,5.742463620166689e-05
L,301.7,310.7,1532,39.8,92,9.0,6385.140460764086,3661.6,0,0,5.742463620166689e-05
M,299.6,310.6,1633,34.2,151,11.0,5848.451715775832,5164.200000000001,0,0,0.0
L,300.3,311.7,1989,22.3,121,11.399999999999977,4644.813322405973,2698.3,0,0,0.00041062339953035204
M,297.7,309.0,1636,29.7,32,11.300000000000011,5088.249125460173,950.4,0,0,0.0032204166666666666
L,303.9,312.7,1789,24.4,163,8.800000000000011,4571.18486258134,3977.2,0,0,0.000261519513300985
L,302.4,310.2,1400,53.7,175,7.800000000000011,7872.831189896021,9397.5,0,0,0.12303279314546905
L,297.0,307.9,1595,31.7,170,10.899999999999977,5294.787898482678,5389.0,0,0,0.0
M,300.4,309.7,1685,32.3,167,9.300000000000011,5699.425032265043,5394.099999999999,0,0,0.0362746838180473
M,302.0,310.4,1567,36.4,114,8.399999999999977,5973.089168319249,4149.599999999999,0,0,0.0009309378756452939
L,302.3,311.7,1510,38.7,141,9.399999999999977,6119.5083299275575,5456.700000000001,0,0,0.0
M,299.9,309.6,1489,41.7,56,9.700000000000045,6502.18573106133,2335.2000000000003,0,0,0.0
L,299.1,309.9,1586,36.6,215,10.799999999999955,6078.730457283963,7869.0,0,0,0.2907281558583914
M,300.2,310.2,1429,43.8,54,10.0,6554.430416890529,2365.2,0,0,0.0013741417562697254
M,298.5,309.0,1741,28.0,21,10.5,5104.878622573175,588.0,0,0,0.0
M,302.0,310.6,1392,60.5,10,8.600000000000023,8819.078897157267,605.0,0,0,0.1607149289551853
M,303.4,312.8,1622,35.1,107,9.400000000000034,5961.926042423494,3755.7000000000003,0,0,0.0
M,301.4,310.5,1563,39.9,83,9.100000000000023,6530.711392355925,3311.7,0,0,0.0009309378756452939
L,301.4,310.4,1436,49.7,108,9.0,7473.765147086023,5367.6,0,0,0.005787272431430676
L,298.1,307.8,1413,54.1,113,9.699999999999989,8005.123656538688,6113.3,0,0,0.0005562617523276896
H,301.5,310.8,1474,38.7,58,9.300000000000011,5973.612767094849,2244.6000000000004,0,0,5.742463620166689e-05
L,299.2,310.5,1705,29.5,95,11.300000000000011,5267.1418831310875,2802.5,0,0,0.0009955820384362688
L,300.2,309.8,1557,33.8,19,9.600000000000023,5511.044664780286,642.1999999999999,0,0,5.742463620166689e-05
M,296.2,307.3,1451,42.8,11,11.100000000000023,6503.390008245206,470.79999999999995,0,0,0.0
M,301.5,310.6,1638,31.9,137,9.100000000000023,5471.837588463486,4370.3,0,0,0.0009309378756452939
L,301.7,311.3,1584,38.8,132,9.600000000000023,6435.992373850193,5121.599999999999,0,0,0.0
M,302.2,310.6,1355,51.5,126,8.400000000000034,7307.606311637659,6489.0,1,1,0.9414042352471095
M,297.1,307.8,1443,43.9,137,10.699999999999989,6633.755631393672,6014.3,0,0,0.0
M,300.4,311.5,1750,27.3,116,11.100000000000023,5002.986300841745,3166.8,0,0,0.0019459690820282985
L,298.2,308.2,1478,50.1,166,10.0,7754.267483149542,8316.6,0,0,0.009607612674902177
L,302.4,311.0,2211,15.4,203,8.600000000000023,3565.644829971344,3126.2000000000003,0,0,0.11729716127440859
M,300.7,310.8,1486,41.2,71,10.100000000000023,6411.2785116419545,2925.2000000000003,0,0,0.0
H,301.4,310.5,1536,39.9,201,9.100000000000023,6417.896800165517,8019.9,0,0,0.0066666602307510125
L,297.4,308.4,1343,40.0,61,11.0,5625.545245028123,2440.0,0,0,0.0
L,296.6,307.5,1439,45.5,199,10.899999999999977,6856.473606582163,9054.5,0,0,0.0033333333333333335
L,302.2,311.8,1618,36.0,158,9.600000000000023,6099.716296209942,5688.0,0,0,0.0
L,297.9,307.5,1602,38.3,21,9.600000000000023,6425.248126974917,804.3,0,0,0.0
L,304.4,313.6,1569,38.4,11,9.200000000000045,6309.323358057453,422.4,0,0,0.04362674916415603
H,299.7,309.2,1691,27.7,203,9.5,4905.146633633448,5623.099999999999,0,0,0.13192984592831528
L,299.3,309.1,1531,37.9,127,9.800000000000011,6076.353318842746,4813.3,0,0,5.742463620166689e-05
L,299.5,309.3,1523,41.5,181,9.800000000000011,6618.759762460536,7511.5,0,0,0.0003791204798364257
M,299.8,309.6,1346,53.2,95,9.800000000000011,7498.688448804502,5054.0,0,0,0.0006156898237615224
L,296.3,307.1,1419,48.6,142,10.800000000000011,7221.8303602191445,6901.2,0,0,0.00027121867685710486
L,299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372419696265,1383.8,0,0,5.742463620166689e-05
M,299.0,310.3,1635,34.5,168,11.300000000000011,5906.979586912208,5796.0,0,0,0.0
M,302.3,311.0,1578,33.5,158,8.699999999999989,5535.800414890575,5293.0,0,0,0.0
L,300.0,309.9,1507,41.4,74,9.899999999999977,6533.44457796455,3063.6,0,0,5.742463620166689e-05
L,299.2,308.5,1515,39.8,141,9.300000000000011,6314.287074450125,5611.799999999999,0,0,5.742463620166689e-05
L,300.5,311.9,1432,43.1,16,11.399999999999977,6463.219510181305,689.6,0,0,0.0007823191222316696
M,304.3,313.4,1482,43.8,41,9.099999999999966,6797.526856425307,1795.8,0,0,0.006440833333333333
M,297.6,308.3,1467,36.7,68,10.699999999999989,5637.996423911851,2495.6000000000004,0,0,0.0
L,300.4,311.4,1309,55.5,71,11.0,7607.8378495657225,3940.5,0,0,0.004216808630275546
L,301.2,309.9,1984,19.7,169,8.699999999999989,4092.9506849008776,3329.2999999999997,0,0,0.002293236837068147
L,303.8,312.8,1443,40.7,145,9.0,6150.2016901531315,5901.5,0,0,0.0031148994478700683
L,303.6,312.3,2168,17.7,219,8.699999999999989,4018.4739950597755,3876.2999999999997,0,0,0.14286208296472958
H,300.1,311.4,1518,46.9,87,11.299999999999955,7455.4391899400825,4080.2999999999997,0,0,0.0020748533736448904
M,303.9,313.0,1620,36.6,80,9.100000000000023,6209.043720554867,2928.0,0,0,0.0
L,299.0,308.6,1429,37.7,126,9.600000000000023,5641.598783487967,4750.200000000001,0,0,0.003277841302868334
L,302.6,311.8,1627,31.8,23,9.199999999999989,5418.0535222340295,731.4,0,0,0.0
M,300.0,309.5,1425,40.8,178,9.5,6088.406562657017,7262.4,0,0,0.0012526337192800526
L,297.4,309.1,1478,49.8,150,11.700000000000045,7707.834743729485,7470.0,0,0,0.0063277574630012405
L,300.0,310.4,1505,44.9,133,10.399999999999977,7076.3850923334485,5971.7,0,0,0.0006116893695034457
M,300.8,310.4,1288,64.0,3,9.599999999999966,8632.258854023794,192.0,0,0,0.11559742211367154
M,300.6,310.2,1478,40.1,5,9.599999999999966,6206.509502480972,200.5,0,0,0.00034820726644455816
L,301.1,310.2,1496,43.4,54,9.099999999999966,6799.076708801078,2343.6,0,0,5.742463620166689e-05
H,300.0,310.1,1714,28.7,55,10.100000000000023,5151.353249895279,1578.5,0,0,0.0020033937182299655
H,297.9,307.7,1618,35.9,92,9.800000000000011,6082.772639831581,3302.7999999999997,0,0,0.0
M,298.5,309.7,1523,44.6,83,11.199999999999989,7113.173142306986,3701.8,0,0,0.0
M,296.7,307.9,1874,21.3,130,11.199999999999989,4180.014689307363,2769.0,0,0,0.00045158425502328346
L,303.8,312.6,1577,41.3,134,8.800000000000011,6820.408122918952,5534.2,0,0,0.0
M,300.2,309.8,1487,39.2,122,9.600000000000023,6104.156413827017,4782.400000000001,0,0,0.0
L,298.9,310.4,1739,26.3,30,11.5,4789.431304226223,789.0,0,0,0.0005849586389059168
L,296.2,307.1,1444,46.7,194,10.900000000000034,7061.7557425432315,9059.800000000001,0,0,0.0
L,297.3,308.7,1492,43.6,189,11.399999999999977,6812.145734240012,8240.4,0,0,0.0031667793415688446
M,298.6,309.4,1774,27.5,154,10.799999999999955,5108.753253512603,4235.0,0,0,0.007297560582145842
L,302.6,312.1,1499,35.0,215,9.5,5494.12195235295,7525.0,0,0,0.3318016845941477
L,295.6,306.2,1612,31.2,131,10.599999999999966,5266.817251890216,4087.2,0,0,0.00045158425502328346
L,299.6,311.0,1554,36.3,62,11.399999999999977,5907.26233025103,2250.6,0,0,0.001367480537862704
L,300.0,309.3,1364,41.2,104,9.300000000000011,5884.915134508496,4284.8,0,0,0.0
L,298.9,310.1,1394,42.7,179,11.200000000000045,6233.317759791605,7643.3,0,0,0.0009066544825406756
L,300.2,311.5,1500,40.8,17,11.300000000000011,6408.849013323178,693.5999999999999,0,0,0.0
M,302.4,311.9,1313,55.7,102,9.5,7658.58504289671,5681.400000000001,0,0,0.15738864358754803
L,297.5,308.5,1446,41.9,32,11.0,6344.697691336874,1340.8,0,0,0.0
L,303.7,312.6,1396,44.1,136,8.900000000000034,6446.925116284687,5997.6,0,0,0.0032204166666666666
L,298.1,308.6,1354,53.9,207,10.5,7642.510560485842,11157.3,1,1,0.9101628609429796
L,300.5,309.6,1760,30.6,213,9.100000000000023,5639.787131724397,6517.8,0,0,0.12272050352046156
L,301.4,310.6,1550,36.8,159,9.200000000000045,5973.214832025393,5851.2,0,0,5.742463620166689e-05
L,302.4,311.0,1475,47.9,79,8.600000000000023,7398.712498591762,3784.1,0,0,0.02552265603121572
L,299.5,310.0,1594,35.1,54,10.5,5859.007467091893,1895.4,0,0,5.742463620166689e-05
L,300.8,312.0,1477,37.3,164,11.199999999999989,5769.231221027807,6117.2,0,0,0.00034820726644455816
M,303.7,312.4,1474,38.8,139,8.699999999999989,5989.048458999486,5393.2,0,0,0.0
L,301.7,311.2,1521,36.7,130,9.5,5845.530034607992,4771.0,0,0,0.0
L,300.6,310.7,1440,52.5,200,10.099999999999966,7916.813487046279,10500.0,0,0,0.06368393889295539
L,303.4,311.6,1564,41.9,137,8.200000000000045,6862.453104599496,5740.3,0,0,0.013139249312270286
L,297.2,308.6,1366,50.4,74,11.400000000000034,7209.578148870145,3729.6,0,0,0.009892883366059011
L,300.0,311.5,1601,36.9,35,11.5,6186.518501228628,1291.5,0,0,0.0
M,302.3,311.5,1316,47.2,4,9.199999999999989,6504.688533208691,188.8,0,0,0.049824211733621976
M,298.0,307.9,1417,51.0,137,9.899999999999977,7567.782543232453,6987.0,0,0,0.0005562617523276896
M,302.0,310.5,1823,25.1,87,8.5,4791.693250936809,2183.7000000000003,0,0,0.0036849018877600282
H,299.0,310.1,1432,50.0,45,11.100000000000023,7497.934466567639,2250.0,0,0,0.01945589336400053
M,298.3,307.7,1602,33.4,106,9.399999999999977,5603.218993236612,3540.3999999999996,0,0,0.0
M,297.1,307.9,1609,38.9,166,10.799999999999955,6554.419944915016,6457.4,0,0,0.0
L,301.0,311.6,1440,43.3,131,10.600000000000023,6529.486171221026,5672.299999999999,0,0,0.0
M,303.8,313.0,1789,23.5,215,9.199999999999989,4402.575584863176,5052.5,0,0,0.09662844053460641
L,301.3,310.6,1436,44.2,76,9.300000000000011,6646.68852115095,3359.2000000000003,0,0,0.00033908962650793016
L,302.4,310.6,1445,40.3,162,8.200000000000045,6098.197859760707,6528.599999999999,0,0,0.012574337555004148
L,298.2,308.7,1408,40.0,9,10.5,5897.816608339237,360.0,0,0,0.0007823191222316696
H,300.7,310.3,1369,50.7,12,9.600000000000023,7268.420179271881,608.4000000000001,0,0,0.0074761175528567465
M,300.8,310.8,1415,44.5,87,10.0,6593.941180497177,3871.5,0,0,0.0
L,299.1,310.1,1416,41.2,185,11.0,6109.2667378768565,7622.000000000001,0,0,0.0003791204798364257
M,302.3,311.0,1526,37.7,171,8.699999999999989,6024.548455985052,6446.700000000001,0,0,0.0
L,300.1,310.1,1569,43.5,17,10.0,7147.280366549459,739.5,0,0,0.0002959762277287482
M,299.3,309.1,1376,46.7,49,9.800000000000011,6729.207688185241,2288.3,0,0,0.0023429996634970174
L,299.8,310.4,1698,28.3,103,10.599999999999966,5032.1402806670585,2914.9,0,0,0.0004680480357320189
L,298.4,308.1,1598,32.7,94,9.700000000000045,5472.088915875774,3073.8,0,0,0.0
L,300.4,309.7,1679,30.1,136,9.300000000000011,5292.316512261853,4093.6000000000004,0,0,0.0003189441495026519
L,298.8,309.8,1461,39.4,141,11.0,6028.025151855023,5555.4,0,0,5.742463620166689e-05
M,301.4,310.7,1368,63.7,92,9.300000000000011,9125.447012735343,5860.400000000001,1,1,0.8367066001714427
L,298.0,308.2,1348,58.8,202,10.199999999999989,8300.33911819652,11877.599999999999,1,1,0.8366736298779194
L,300.2,309.7,1771,27.1,104,9.5,5025.9303991884635,2818.4,0,0,0.002117005393469072
L,297.0,307.8,1683,32.3,197,10.800000000000011,5692.660136084312,6363.099999999999,0,0,0.0033333333333333335
L,299.5,309.3,1382,61.0,140,9.800000000000011,8828.084796097557,8540.0,0,0,0.10379669449773775
L,302.7,312.2,1447,47.5,166,9.5,7197.650568762015,7885.0,0,0,0.006218157748351708
M,298.6,310.1,1444,48.1,39,11.5,7273.457199493136,1875.9,0,0,0.01830781331415599
M,300.6,310.0,1478,36.3,95,9.399999999999977,5618.361469826914,3448.4999999999995,0,0,0.0012791451420898522
M,299.4,309.1,1461,48.6,70,9.700000000000045,7435.584324369394,3402.0,0,0,0.0009850426548420408
L,299.3,309.3,1325,62.0,47,10.0,8602.72788308005,2914.0,0,0,0.05209884602870167
M,300.2,310.2,1628,30.3,27,10.0,5165.657968444626,818.1,0,0,0.0
L,301.9,311.1,1448,46.3,14,9.200000000000045,7020.663710634278,648.1999999999999,0,0,0.010151188371090181
L,303.4,311.7,1295,51.3,51,8.300000000000011,6956.899851741916,2616.2999999999997,1,1,0.9360947000314747
L,300.6,310.8,1533,38.5,117,10.199999999999989,6180.612307039879,4504.5,0,0,0.00040563190264622506
L,300.9,310.4,1544,36.0,148,9.5,5820.742868571169,5328.0,0,0,0.00040563190264622506
L,300.2,309.5,1417,41.1,129,9.300000000000011,6098.74240248733,5301.900000000001,0,0,0.0028935467556791368
L,298.2,308.8,1354,60.9,32,10.600000000000023,8635.044399509978,1948.8,0,0,0.03493060557274464
M,300.1,309.6,1622,36.1,43,9.5,6131.781485227582,1552.3,0,0,0.0009309378756452939
L,298.2,309.7,1585,37.4,118,11.5,6207.68236373831,4413.2,0,0,0.0
L,299.3,308.6,1437,48.1,67,9.300000000000011,7238.198057944348,3222.7000000000003,0,0,0.005054923280559025
M,298.0,307.7,1487,41.3,160,9.699999999999989,6431.164793139177,6608.0,0,0,0.0
L,303.6,312.3,1616,29.3,226,8.699999999999989,4958.354741209746,6621.8,0,0,0.16583441466958646
L,297.6,308.4,1353,57.5,88,10.799999999999955,8146.935148921731,5060.0,0,0,0.0033333333333333335
M,299.3,309.1,1600,35.3,52,9.800000000000011,5914.571769158384,1835.6,0,0,0.0
M,303.4,312.8,1526,30.8,37,9.400000000000034,4921.912266428106,1139.6000000000001,0,0,0.0
M,301.7,309.9,1457,39.2,192,8.199999999999989,5981.005981806296,7526.400000000001,0,0,0.0
L,302.8,312.3,1504,40.3,204,9.5,6347.190021508723,8221.199999999999,0,0,0.057703195457167726
L,300.4,309.8,1549,38.9,150,9.400000000000034,6310.004036465731,5835.0,0,0,5.742463620166689e-05
L,300.7,312.4,1470,38.6,56,11.699999999999989,5942.008344999735,2161.6,0,0,0.00034820726644455816
M,302.0,310.4,1608,33.1,97,8.399999999999977,5573.6880222928685,3210.7000000000003,0,0,0.0009309378756452939
L,298.5,310.1,1809,28.9,20,11.600000000000023,5474.759269631325,578.0,0,0,0.0005849586389059168
H,299.4,310.8,1585,31.4,149,11.400000000000034,5211.797492550347,4678.599999999999,0,0,0.005285772510101955
L,298.5,310.2,1676,32.7,18,11.699999999999989,5739.1871232839785,588.6,0,0,0.0005849586389059168
L,298.4,309.2,1692,29.8,137,10.800000000000011,5280.137604741437,4082.6,0,0,0.0
L,301.5,310.5,1927,22.4,149,9.0,4520.20728578909,3337.6,0,0,0.0006687123819742988
H,302.9,312.3,1417,48.7,26,9.400000000000034,7226.49038932197,1266.2,0,0,0.014259224712545574
L,299.2,310.4,1472,43.3,32,11.199999999999989,6674.5858639148255,1385.6,0,0,0.0005849586389059168
L,301.8,311.2,1822,26.2,204,9.399999999999977,4998.944118294126,5344.8,0,0,0.046889951977725206
L,298.1,308.2,1654,32.1,25,10.099999999999966,5559.927846470144,802.5,0,0,0.0
L,300.9,311.2,1353,60.4,139,10.300000000000011,8557.82405208474,8395.6,0,0,0.0809877863825539
M,300.6,309.4,1432,44.2,84,8.799999999999955,6628.174068445794,3712.8,0,0,0.0009309378756452939
L,298.2,309.0,1601,35.8,43,10.800000000000011,6002.096540487395,1539.3999999999999,0,0,0.0
L,301.6,310.6,1431,37.5,137,9.0,5619.523859108743,5137.5,0,0,0.005159612782916053
L,300.3,310.2,1492,52.3,2,9.899999999999977,8171.450043595243,104.6,0,0,0.00237613563017364
H,302.7,310.8,1275,55.0,25,8.100000000000023,7343.472827766142,1375.0,1,1,0.8663332690911909
M,302.9,311.1,1926,21.8,58,8.200000000000045,4396.847414258131,1264.4,0,0,0.00964543705879274
L,297.4,308.8,1473,46.2,167,11.400000000000034,7126.451607256159,7715.400000000001,0,0,0.0
H,297.4,308.3,1502,43.6,169,10.900000000000034,6857.803547472183,7368.400000000001,0,0,0.00973565812658084
L,301.0,310.5,1317,50.9,75,9.5,7019.92020037293,3817.5,0,0,0.004423114961736657
L,303.1,311.2,1452,52.9,11,8.099999999999966,8043.608166545163,581.9,0,0,0.036057179727605866
L,298.3,309.3,1337,56.1,206,11.0,7854.578536578664,11556.6,1,1,0.9104821362357197
L,298.8,309.6,1903,22.3,145,10.800000000000011,4443.98177603749,3233.5,0,0,0.019020006591346058
M,302.2,311.1,1728,34.0,179,8.900000000000034,6152.495052790251,6086.0,0,0,0.02686450583286686
L,303.7,312.7,1572,37.2,192,9.0,6123.843727789512,7142.400000000001,0,0,0.0
L,297.3,308.6,1297,45.9,184,11.300000000000011,6234.2078777101215,8445.6,0,0,0.019140798092576076
L,302.1,311.5,1444,44.9,97,9.399999999999977,6789.5681550362115,4355.3,0,0,0.0055927814131969565
H,297.5,309.5,1668,27.9,240,12.0,4873.36418795463,6696.0,0,0,0.19256415322594103
H,297.6,309.0,1354,55.6,46,11.399999999999977,7883.554492820275,2557.6,0,0,0.00028166499030626325
H,298.5,309.4,1417,41.2,155,10.899999999999977,6113.581191787785,6386.0,0,0,0.001690031451867838
L,302.8,311.1,1550,32.3,76,8.300000000000011,5242.794540065766,2454.7999999999997,0,0,0.0
L,301.1,310.1,1564,36.8,7,9.0,6027.1664498630425,257.59999999999997,0,0,5.742463620166689e-05
L,300.6,312.3,1532,37.2,54,11.699999999999989,5968.020732171459,2008.8000000000002,0,0,0.00034820726644455816
L,296.3,307.4,1472,39.9,51,11.099999999999966,6150.484433491953,2034.8999999999999,0,0,0.00045158425502328346
L,298.9,309.7,1407,41.9,207,10.800000000000011,6173.575139495838,8673.3,0,0,0.23946209874968508
